instrument_key,ts,spot
GOLDM,2026-07-08 16:07:28.576080,143255.0000
GOLDM,2026-07-08 16:22:29.499796,143324.0000
GOLDM,2026-07-08 16:37:33.330015,143271.0000
GOLDM,2026-07-08 16:52:36.128006,143176.0000
GOLDM,2026-07-08 17:07:37.447686,143087.0000
GOLDM,2026-07-08 17:22:38.313052,143400.0000
GOLDM,2026-07-08 17:37:42.055517,143675.0000
GOLDM,2026-07-08 17:52:42.890211,143688.0000
GOLDM,2026-07-08 18:07:43.528377,143638.0000
GOLDM,2026-07-08 18:22:46.825618,144077.0000
GOLDM,2026-07-08 18:37:47.467411,143912.0000
GOLDM,2026-07-08 18:52:50.069777,143908.0000
GOLDM,2026-07-08 19:07:51.505083,143910.0000
GOLDM,2026-07-08 19:22:52.401200,143774.0000
GOLDM,2026-07-08 19:37:55.608297,143450.0000
GOLDM,2026-07-08 19:52:59.148462,143442.0000
GOLDM,2026-07-08 20:08:02.561034,143105.0000
GOLDM,2026-07-08 20:23:03.080897,143035.0000
GOLDM,2026-07-08 20:38:04.640295,142845.0000
GOLDM,2026-07-08 20:53:05.164598,142612.0000
GOLDM,2026-07-08 21:08:06.511509,142630.0000
GOLDM,2026-07-08 21:23:07.394541,142840.0000
GOLDM,2026-07-08 21:38:11.003066,142878.0000
GOLDM,2026-07-08 21:53:11.360616,142863.0000
GOLDM,2026-07-08 22:08:14.018189,142891.0000
GOLDM,2026-07-08 22:23:15.632400,143439.0000
GOLDM,2026-07-08 22:38:17.594704,143601.0000
GOLDM,2026-07-08 22:53:20.237000,143640.0000
GOLDM,2026-07-08 23:08:22.808299,143754.0000
GOLDM,2026-07-08 23:23:23.736108,143643.0000
CRUDEOIL,2026-06-22 09:00:12.469229,7176.0000
CRUDEOIL,2026-06-22 09:15:13.558454,7165.0000
CRUDEOIL,2026-06-22 09:30:13.954396,7167.0000
CRUDEOIL,2026-06-22 09:45:15.748665,7170.0000
CRUDEOIL,2026-06-22 10:00:23.647448,7168.0000
CRUDEOIL,2026-06-22 10:15:28.596527,7159.0000
CRUDEOIL,2026-06-22 10:30:33.282104,7148.0000
CRUDEOIL,2026-06-22 10:45:33.296313,7140.0000
CRUDEOIL,2026-06-22 11:00:37.515930,7118.0000
CRUDEOIL,2026-06-22 11:15:41.425448,7147.0000
CRUDEOIL,2026-06-22 11:30:43.605477,7145.0000
CRUDEOIL,2026-06-22 11:45:47.399204,7140.0000
CRUDEOIL,2026-06-22 12:00:52.613148,7136.0000
CRUDEOIL,2026-06-22 12:15:55.176357,7151.0000
CRUDEOIL,2026-06-22 12:30:58.578801,7155.0000
CRUDEOIL,2026-06-22 12:46:01.691273,7165.0000
CRUDEOIL,2026-06-22 13:01:02.973059,7180.0000
CRUDEOIL,2026-06-22 13:16:08.023852,7213.0000
CRUDEOIL,2026-06-22 13:31:10.849169,7194.0000
CRUDEOIL,2026-06-22 13:46:13.801879,7231.0000
CRUDEOIL,2026-06-22 14:01:19.317081,7182.0000
CRUDEOIL,2026-06-22 14:16:21.372715,7167.0000
CRUDEOIL,2026-06-22 14:31:21.870510,7168.0000
CRUDEOIL,2026-06-22 14:46:26.774831,7164.0000
CRUDEOIL,2026-06-22 15:01:29.398567,7170.0000
CRUDEOIL,2026-06-22 15:16:32.305364,7158.0000
CRUDEOIL,2026-06-22 15:31:32.479322,7162.0000
CRUDEOIL,2026-06-22 15:46:32.928170,7151.0000
CRUDEOIL,2026-06-22 16:01:35.608222,7159.0000
CRUDEOIL,2026-06-22 16:16:38.914150,7159.0000
CRUDEOIL,2026-06-22 16:31:40.748544,7156.0000
CRUDEOIL,2026-06-22 16:46:43.058709,7167.0000
CRUDEOIL,2026-06-22 17:01:44.532594,7162.0000
CRUDEOIL,2026-06-22 17:16:48.096659,7134.0000
CRUDEOIL,2026-06-22 17:31:49.791285,7129.0000
CRUDEOIL,2026-06-22 17:46:53.414244,7109.0000
CRUDEOIL,2026-06-22 18:01:56.232042,7091.0000
CRUDEOIL,2026-06-22 18:16:57.182878,7095.0000
CRUDEOIL,2026-06-22 18:31:59.364180,7106.0000
CRUDEOIL,2026-06-22 18:47:01.975452,7072.0000
CRUDEOIL,2026-06-22 19:02:03.829427,7057.0000
CRUDEOIL,2026-06-22 19:17:06.946010,7005.0000
CRUDEOIL,2026-06-22 19:32:10.987958,7009.0000
CRUDEOIL,2026-06-22 19:47:15.266952,6993.0000
CRUDEOIL,2026-06-22 20:02:18.949234,7040.0000
CRUDEOIL,2026-06-22 20:17:21.104818,7034.0000
CRUDEOIL,2026-06-22 20:32:24.992786,7015.0000
CRUDEOIL,2026-06-22 20:47:29.360192,6981.0000
CRUDEOIL,2026-06-22 21:02:33.618303,6985.0000
CRUDEOIL,2026-06-22 21:17:36.091535,6985.0000
CRUDEOIL,2026-06-22 21:32:38.463507,6987.0000
CRUDEOIL,2026-06-22 21:47:40.698291,6999.0000
CRUDEOIL,2026-06-22 22:02:43.403518,7003.0000
CRUDEOIL,2026-06-22 22:17:47.354532,7005.0000
CRUDEOIL,2026-06-22 22:32:48.406012,6992.0000
CRUDEOIL,2026-06-22 22:47:51.011529,6987.0000
CRUDEOIL,2026-06-22 23:02:52.890350,6994.0000
CRUDEOIL,2026-06-22 23:17:56.034586,6984.0000
CRUDEOIL,2026-06-23 09:07:07.573133,7010.0000
CRUDEOIL,2026-06-23 09:15:14.292201,7002.0000
CRUDEOIL,2026-06-23 09:30:17.560036,7004.0000
CRUDEOIL,2026-06-23 09:33:39.861639,7008.0000
CRUDEOIL,2026-06-23 09:48:40.663202,7003.0000
CRUDEOIL,2026-06-23 10:03:42.979551,7003.0000
CRUDEOIL,2026-06-23 10:18:45.161933,7008.0000
CRUDEOIL,2026-06-23 10:38:29.940572,7008.0000
CRUDEOIL,2026-06-23 10:53:30.569773,7000.0000
CRUDEOIL,2026-06-23 11:20:07.174607,6953.0000
CRUDEOIL,2026-06-23 11:54:47.320619,6937.0000
CRUDEOIL,2026-06-23 12:46:56.843844,6934.0000
CRUDEOIL,2026-06-23 14:54:58.106116,6998.0000
CRUDEOIL,2026-06-23 15:18:10.618129,6991.0000
CRUDEOIL,2026-06-23 16:05:41.891342,7011.0000
CRUDEOIL,2026-06-23 16:39:20.101218,7039.0000
CRUDEOIL,2026-06-23 17:46:24.083020,6999.0000
CRUDEOIL,2026-06-23 18:09:00.217287,6984.0000
CRUDEOIL,2026-06-23 19:10:07.105327,6953.0000
CRUDEOIL,2026-06-23 21:11:57.882216,6950.0000
CRUDEOIL,2026-06-23 23:13:38.214886,6960.0000
CRUDEOIL,2026-06-29 09:01:12.488590,6629.0000
CRUDEOIL,2026-06-29 09:16:22.029259,6627.0000
CRUDEOIL,2026-06-29 09:31:28.175286,6642.0000
CRUDEOIL,2026-06-29 09:46:58.549674,6642.0000
CRUDEOIL,2026-06-29 10:25:24.224247,6640.0000
CRUDEOIL,2026-06-29 10:40:30.470588,6616.0000
CRUDEOIL,2026-06-29 10:55:37.583362,6621.0000
CRUDEOIL,2026-06-29 11:07:48.064484,6588.0000
CRUDEOIL,2026-06-29 11:22:59.723178,6590.0000
CRUDEOIL,2026-06-29 11:38:00.616725,6596.0000
CRUDEOIL,2026-06-29 12:33:19.334776,6623.0000
CRUDEOIL,2026-06-29 12:48:23.996890,6617.0000
CRUDEOIL,2026-06-29 13:03:37.649021,6626.0000
CRUDEOIL,2026-06-29 13:29:23.148935,6596.0000
CRUDEOIL,2026-06-29 13:47:12.086102,6637.0000
CRUDEOIL,2026-06-29 15:00:26.887331,6670.0000
CRUDEOIL,2026-06-29 15:15:34.695367,6681.0000
CRUDEOIL,2026-06-29 15:33:34.358044,6683.0000
CRUDEOIL,2026-06-29 15:48:36.629062,6647.0000
CRUDEOIL,2026-06-29 15:58:04.837418,6645.0000
CRUDEOIL,2026-06-29 16:13:05.546416,6632.0000
CRUDEOIL,2026-06-29 16:28:07.180418,6628.0000
CRUDEOIL,2026-06-29 16:43:10.701965,6623.0000
CRUDEOIL,2026-06-29 16:58:13.008276,6644.0000
CRUDEOIL,2026-06-29 17:13:16.888347,6633.0000
CRUDEOIL,2026-06-29 17:28:19.759010,6635.0000
CRUDEOIL,2026-06-29 17:43:20.144580,6630.0000
CRUDEOIL,2026-06-29 17:58:20.172625,6654.0000
CRUDEOIL,2026-06-29 18:13:20.669994,6656.0000
CRUDEOIL,2026-06-29 18:28:23.212265,6654.0000
CRUDEOIL,2026-06-29 18:43:24.454561,6644.0000
CRUDEOIL,2026-06-29 18:58:24.941679,6669.0000
CRUDEOIL,2026-06-29 19:13:28.477530,6654.0000
CRUDEOIL,2026-06-29 19:28:31.861861,6655.0000
CRUDEOIL,2026-06-29 19:43:32.962496,6644.0000
CRUDEOIL,2026-06-29 19:58:33.509640,6681.0000
CRUDEOIL,2026-06-29 20:13:33.581124,6681.0000
CRUDEOIL,2026-06-29 20:28:34.456264,6692.0000
CRUDEOIL,2026-06-29 20:43:35.944697,6691.0000
CRUDEOIL,2026-06-29 20:58:38.041689,6688.0000
CRUDEOIL,2026-06-29 21:13:40.355875,6697.0000
CRUDEOIL,2026-06-29 21:28:43.857864,6697.0000
CRUDEOIL,2026-06-29 21:43:44.635827,6707.0000
CRUDEOIL,2026-06-29 21:58:46.120662,6715.0000
CRUDEOIL,2026-06-29 22:13:49.481937,6726.0000
CRUDEOIL,2026-06-29 22:28:52.838415,6716.0000
CRUDEOIL,2026-06-29 22:43:55.258212,6723.0000
CRUDEOIL,2026-06-29 22:58:56.667836,6725.0000
CRUDEOIL,2026-06-29 23:13:57.392879,6732.0000
CRUDEOIL,2026-06-29 23:29:00.655993,6730.0000
CRUDEOIL,2026-06-30 09:00:47.754085,6706.0000
CRUDEOIL,2026-06-30 09:04:44.451291,6695.0000
CRUDEOIL,2026-06-30 09:19:53.735166,6684.0000
CRUDEOIL,2026-06-30 09:35:10.281781,6685.0000
CRUDEOIL,2026-06-30 09:50:23.006572,6692.0000
CRUDEOIL,2026-06-30 10:05:28.804316,6676.0000
CRUDEOIL,2026-06-30 10:20:31.892661,6676.0000
CRUDEOIL,2026-06-30 10:35:43.756183,6663.0000
CRUDEOIL,2026-06-30 10:50:54.878042,6670.0000
CRUDEOIL,2026-06-30 11:05:56.996559,6661.0000
CRUDEOIL,2026-06-30 11:21:08.618211,6665.0000
CRUDEOIL,2026-06-30 11:36:10.514676,6652.0000
CRUDEOIL,2026-06-30 11:51:16.927231,6647.0000
CRUDEOIL,2026-06-30 12:06:30.983210,6644.0000
CRUDEOIL,2026-06-30 12:21:32.163907,6662.0000
CRUDEOIL,2026-06-30 12:36:38.780529,6673.0000
CRUDEOIL,2026-06-30 12:51:54.124526,6683.0000
CRUDEOIL,2026-06-30 13:07:04.002440,6668.0000
CRUDEOIL,2026-06-30 13:22:11.985793,6686.0000
CRUDEOIL,2026-06-30 13:37:24.519188,6682.0000
CRUDEOIL,2026-06-30 13:52:35.767683,6700.0000
CRUDEOIL,2026-06-30 14:07:38.027745,6737.0000
CRUDEOIL,2026-06-30 14:22:42.105026,6724.0000
CRUDEOIL,2026-06-30 14:37:48.154102,6712.0000
CRUDEOIL,2026-06-30 14:52:49.648435,6716.0000
CRUDEOIL,2026-06-30 15:07:54.386523,6729.0000
CRUDEOIL,2026-06-30 15:23:09.309945,6731.0000
CRUDEOIL,2026-06-30 15:38:11.440122,6740.0000
CRUDEOIL,2026-06-30 15:53:14.943836,6736.0000
CRUDEOIL,2026-06-30 16:08:17.826582,6724.0000
CRUDEOIL,2026-06-30 16:23:18.603777,6715.0000
CRUDEOIL,2026-06-30 16:38:19.422293,6715.0000
CRUDEOIL,2026-06-30 17:08:29.917924,6728.0000
CRUDEOIL,2026-06-30 17:23:33.807157,6751.0000
CRUDEOIL,2026-06-30 17:38:35.013498,6755.0000
CRUDEOIL,2026-06-30 17:53:36.802878,6771.0000
CRUDEOIL,2026-06-30 18:08:39.624858,6741.0000
CRUDEOIL,2026-06-30 18:23:43.055457,6744.0000
CRUDEOIL,2026-06-30 18:38:44.671576,6766.0000
CRUDEOIL,2026-06-30 18:53:46.318297,6734.0000
CRUDEOIL,2026-06-30 19:08:48.469784,6738.0000
CRUDEOIL,2026-06-30 19:23:49.884254,6718.0000
CRUDEOIL,2026-06-30 19:38:53.511283,6733.0000
CRUDEOIL,2026-06-30 19:53:55.422306,6705.0000
CRUDEOIL,2026-06-30 20:08:58.271421,6715.0000
CRUDEOIL,2026-06-30 20:24:00.952032,6682.0000
CRUDEOIL,2026-06-30 20:39:03.747254,6672.0000
CRUDEOIL,2026-06-30 20:54:07.115945,6657.0000
CRUDEOIL,2026-06-30 21:09:08.513992,6647.0000
CRUDEOIL,2026-06-30 21:24:09.088098,6629.0000
CRUDEOIL,2026-06-30 21:39:11.845603,6639.0000
CRUDEOIL,2026-06-30 21:54:15.250738,6644.0000
CRUDEOIL,2026-06-30 22:09:18.431244,6637.0000
CRUDEOIL,2026-06-30 22:24:21.998672,6635.0000
CRUDEOIL,2026-06-30 22:39:25.570617,6630.0000
CRUDEOIL,2026-06-30 22:54:29.203631,6620.0000
CRUDEOIL,2026-06-30 23:09:29.811384,6613.0000
CRUDEOIL,2026-06-30 23:24:29.867176,6621.0000
CRUDEOIL,2026-07-01 11:31:40.774685,6622.0000
CRUDEOIL,2026-07-01 11:46:51.728678,6612.0000
CRUDEOIL,2026-07-01 12:02:06.359648,6616.0000
CRUDEOIL,2026-07-01 12:17:22.129654,6606.0000
CRUDEOIL,2026-07-01 12:32:23.795846,6606.0000
CRUDEOIL,2026-07-01 12:47:41.163084,6632.0000
CRUDEOIL,2026-07-01 13:02:47.836309,6616.0000
CRUDEOIL,2026-07-01 13:18:00.973213,6618.0000
CRUDEOIL,2026-07-01 13:33:16.454072,6617.0000
CRUDEOIL,2026-07-01 13:48:20.478312,6601.0000
CRUDEOIL,2026-07-01 14:03:25.540539,6565.0000
CRUDEOIL,2026-07-01 14:18:36.482585,6575.0000
CRUDEOIL,2026-07-01 14:33:36.726018,6537.0000
CRUDEOIL,2026-07-01 14:48:50.565111,6529.0000
CRUDEOIL,2026-07-01 15:04:00.075314,6546.0000
CRUDEOIL,2026-07-01 15:19:18.908228,6573.0000
CRUDEOIL,2026-07-01 15:34:21.661245,6590.0000
CRUDEOIL,2026-07-01 15:49:23.212478,6577.0000
CRUDEOIL,2026-07-01 16:04:25.476214,6569.0000
CRUDEOIL,2026-07-01 16:19:26.219664,6579.0000
CRUDEOIL,2026-07-01 16:34:28.055473,6571.0000
NIFTY,2026-06-22 09:15:13.558454,24092.3500
NIFTY,2026-06-22 09:30:13.954396,24132.6000
NIFTY,2026-06-22 09:45:15.748665,24109.6000
NIFTY,2026-06-22 10:00:23.647448,24144.4500
NIFTY,2026-06-22 10:15:28.596527,24151.7000
NIFTY,2026-06-22 10:30:33.282104,24154.2500
NIFTY,2026-06-22 10:45:33.296313,24153.0500
NIFTY,2026-06-22 11:00:37.515930,24161.6500
NIFTY,2026-06-22 11:15:41.425448,24156.8500
NIFTY,2026-06-22 11:30:43.605477,24160.3000
NIFTY,2026-06-22 11:45:47.399204,24148.8500
NIFTY,2026-06-22 12:00:52.613148,24139.2000
NIFTY,2026-06-22 12:15:55.176357,24117.6500
NIFTY,2026-06-22 12:30:58.578801,24122.7500
NIFTY,2026-06-22 12:46:01.691273,24117.4500
NIFTY,2026-06-22 13:01:02.973059,24121.8500
NIFTY,2026-06-22 13:16:08.023852,24117.1000
NIFTY,2026-06-22 13:31:10.849169,24118.9000
NIFTY,2026-06-22 13:46:13.801879,24122.2500
NIFTY,2026-06-22 14:01:19.317081,24126.1500
NIFTY,2026-06-22 14:16:21.372715,24114.3500
NIFTY,2026-06-22 14:31:21.870510,24134.7000
NIFTY,2026-06-22 14:46:26.774831,24139.7000
NIFTY,2026-06-22 15:01:29.398567,24123.6000
NIFTY,2026-06-22 15:16:32.305364,24105.9000
NIFTY,2026-06-23 09:15:14.292201,24059.5500
NIFTY,2026-06-23 09:30:17.560036,24091.5000
NIFTY,2026-06-23 09:33:39.861639,24101.7500
NIFTY,2026-06-23 09:48:40.663202,24117.9000
NIFTY,2026-06-23 10:03:42.979551,24126.1000
NIFTY,2026-06-23 10:18:45.161933,24118.8500
NIFTY,2026-06-23 10:38:29.940572,24102.6500
NIFTY,2026-06-23 10:53:30.569773,24098.7000
NIFTY,2026-06-23 11:20:08.427058,24015.1000
NIFTY,2026-06-23 11:54:47.320619,23946.6500
NIFTY,2026-06-23 12:46:56.843844,23876.9500
NIFTY,2026-06-23 14:04:56.430636,23923.1000
NIFTY,2026-06-23 14:54:58.106116,23922.5000
NIFTY,2026-06-29 09:16:22.029259,24105.2500
NIFTY,2026-06-29 09:31:28.175286,24042.8000
NIFTY,2026-06-29 09:46:58.549674,24084.2500
NIFTY,2026-06-29 10:25:24.224247,24103.2500
NIFTY,2026-06-29 10:40:30.470588,24101.9500
NIFTY,2026-06-29 10:55:37.583362,24059.9000
NIFTY,2026-06-29 11:07:48.064484,24082.2500
NIFTY,2026-06-29 11:22:59.723178,24068.7000
NIFTY,2026-06-29 11:38:00.616725,24043.7000
NIFTY,2026-06-29 12:33:19.334776,23937.8500
NIFTY,2026-06-29 12:48:23.996890,23953.4500
NIFTY,2026-06-29 13:03:37.649021,23957.8000
NIFTY,2026-06-29 13:29:23.148935,23965.9000
NIFTY,2026-06-29 13:47:12.086102,23946.9000
NIFTY,2026-06-29 15:00:26.887331,23967.4500
NIFTY,2026-06-29 15:15:34.695367,23937.8000
NIFTY,2026-06-30 09:19:53.735166,23928.9000
NIFTY,2026-06-30 09:35:10.281781,23879.7500
NIFTY,2026-06-30 09:50:23.006572,23861.1500
NIFTY,2026-06-30 10:05:28.804316,23910.8000
NIFTY,2026-06-30 10:20:31.892661,23885.8000
NIFTY,2026-06-30 10:35:43.756183,23906.1000
NIFTY,2026-06-30 10:50:54.878042,23920.8500
NIFTY,2026-06-30 11:05:56.996559,23881.3500
NIFTY,2026-06-30 11:21:08.618211,23939.4500
NIFTY,2026-06-30 11:36:10.514676,23935.2500
NIFTY,2026-06-30 11:51:16.927231,23932.9500
NIFTY,2026-06-30 12:06:30.983210,23933.8500
NIFTY,2026-06-30 12:21:32.163907,23927.4000
NIFTY,2026-06-30 12:36:38.780529,23928.0000
NIFTY,2026-06-30 12:51:54.124526,23937.0500
NIFTY,2026-06-30 13:07:04.002440,23937.0000
NIFTY,2026-06-30 13:22:11.985793,23919.8000
NIFTY,2026-06-30 13:37:24.519188,23938.2000
NIFTY,2026-06-30 13:52:35.767683,23942.8000
NIFTY,2026-06-30 14:07:38.027745,23902.0500
NIFTY,2026-06-30 14:22:42.105026,23887.5500
NIFTY,2026-06-30 14:37:48.154102,23941.3500
NIFTY,2026-06-30 14:52:49.648435,23935.2500
NIFTY,2026-06-30 15:07:54.386523,23854.0000
NIFTY,2026-06-30 15:23:09.309945,23888.1000
NIFTY,2026-07-01 11:31:40.774685,24003.1500
NIFTY,2026-07-01 11:46:51.728678,24016.8000
NIFTY,2026-07-01 12:02:06.359648,24023.9500
NIFTY,2026-07-01 12:17:22.129654,24028.1000
NIFTY,2026-07-01 12:32:23.795846,24029.8500
NIFTY,2026-07-01 12:47:41.163084,24026.3000
NIFTY,2026-07-01 13:02:47.836309,24008.2500
NIFTY,2026-07-01 13:18:00.973213,24027.9500
NIFTY,2026-07-01 13:33:16.454072,24012.2000
NIFTY,2026-07-01 13:48:20.478312,24026.5000
NIFTY,2026-07-01 14:03:25.540539,24023.1500
NIFTY,2026-07-01 14:18:36.482585,24031.5500
NIFTY,2026-07-01 14:33:36.726018,24025.1500
NIFTY,2026-07-01 14:48:50.565111,24014.9500
NIFTY,2026-07-01 15:04:00.075314,24019.5500
NIFTY,2026-07-01 15:19:18.908228,23998.2500
NIFTY,2026-07-03 09:15:58.033673,24309.8000
NIFTY,2026-07-03 09:31:06.916190,24352.8000
NIFTY,2026-07-03 09:46:10.805734,24334.2000
NIFTY,2026-07-03 10:01:20.499229,24337.8500
NIFTY,2026-07-03 10:16:33.219822,24322.0500
NIFTY,2026-07-03 10:31:40.255151,24343.6000
NIFTY,2026-07-03 10:46:49.981575,24339.9500
NIFTY,2026-07-03 11:01:53.276993,24343.2000
NIFTY,2026-07-03 11:32:13.256066,24325.5500
NIFTY,2026-07-03 11:47:18.099206,24339.4000
NIFTY,2026-07-03 12:02:22.907038,24353.3500
NIFTY,2026-07-03 12:17:33.821645,24364.1500
NIFTY,2026-07-03 12:32:34.639308,24352.6500
NIFTY,2026-07-03 12:47:40.434203,24350.1000
NIFTY,2026-07-03 13:02:55.211039,24344.7500
NIFTY,2026-07-03 13:18:08.692638,24313.2000
NIFTY,2026-07-03 13:33:09.350797,24290.7500
NIFTY,2026-07-03 13:48:11.688189,24282.9000
NIFTY,2026-07-03 14:03:16.088604,24287.9500
NIFTY,2026-07-03 14:18:23.906308,24280.1000
NIFTY,2026-07-03 14:33:25.200869,24283.5500
NIFTY,2026-07-03 14:48:29.841065,24273.5500
NIFTY,2026-07-03 15:03:35.302953,24279.1000
NIFTY,2026-07-03 15:18:45.740870,24269.7000
NIFTY,2026-07-08 11:20:18.234496,24284.1000
NIFTY,2026-07-08 11:35:29.580096,24260.2000
NIFTY,2026-07-08 11:50:30.826608,24253.1000
NIFTY,2026-07-08 12:05:42.141899,24243.9000
NIFTY,2026-07-08 12:36:05.615102,24195.3500
NIFTY,2026-07-08 12:51:07.707071,24213.3000
NIFTY,2026-07-08 13:06:11.098593,24229.9000
NIFTY,2026-07-08 13:21:16.668081,24223.9500
NIFTY,2026-07-08 13:36:24.774021,24212.6500
NIFTY,2026-07-08 13:51:27.487716,24100.6500
NIFTY,2026-07-08 14:06:34.068830,23949.8000
NIFTY,2026-07-08 14:21:42.199073,23902.7500
NIFTY,2026-07-08 14:36:53.078168,23854.0000
NIFTY,2026-07-08 14:52:06.732053,23819.7500
NIFTY,2026-07-08 15:07:10.523639,23850.6500
NIFTY,2026-07-08 15:22:21.179522,23912.2000
BANKNIFTY,2026-06-22 09:15:13.558454,57794.6000
BANKNIFTY,2026-06-22 09:30:13.954396,57819.5000
BANKNIFTY,2026-06-22 09:45:15.748665,57741.1500
BANKNIFTY,2026-06-22 10:00:23.647448,57820.6500
BANKNIFTY,2026-06-22 10:15:28.596527,57823.5500
BANKNIFTY,2026-06-22 10:30:33.282104,57893.3500
BANKNIFTY,2026-06-22 10:45:33.296313,57890.0500
BANKNIFTY,2026-06-22 11:00:37.515930,57874.1000
BANKNIFTY,2026-06-22 11:15:41.425448,57890.5500
BANKNIFTY,2026-06-22 11:30:43.605477,57908.1500
BANKNIFTY,2026-06-22 11:45:47.399204,57904.4500
BANKNIFTY,2026-06-22 12:00:52.613148,57888.7500
BANKNIFTY,2026-06-22 12:15:55.176357,57887.1000
BANKNIFTY,2026-06-22 12:30:58.578801,57893.9000
BANKNIFTY,2026-06-22 12:46:01.691273,57854.2000
BANKNIFTY,2026-06-22 13:01:02.973059,57849.4000
BANKNIFTY,2026-06-22 13:16:08.023852,57840.3500
BANKNIFTY,2026-06-22 13:31:10.849169,57829.3000
BANKNIFTY,2026-06-22 13:46:13.801879,57852.3000
BANKNIFTY,2026-06-22 14:01:19.317081,57896.7000
BANKNIFTY,2026-06-22 14:16:21.372715,57852.1000
BANKNIFTY,2026-06-22 14:31:21.870510,57912.1000
BANKNIFTY,2026-06-22 14:46:26.774831,57954.1500
BANKNIFTY,2026-06-22 15:01:29.398567,57986.7000
BANKNIFTY,2026-06-22 15:16:32.305364,57941.0000
BANKNIFTY,2026-06-23 09:15:14.292201,57908.4500
BANKNIFTY,2026-06-23 09:30:17.560036,57882.2000
BANKNIFTY,2026-06-23 09:33:39.861639,57874.3500
BANKNIFTY,2026-06-23 09:48:40.663202,57931.4000
BANKNIFTY,2026-06-23 10:03:42.979551,57925.4000
BANKNIFTY,2026-06-23 10:18:45.161933,57883.9000
BANKNIFTY,2026-06-23 10:38:29.940572,57876.1000
BANKNIFTY,2026-06-23 10:53:30.569773,57879.4000
BANKNIFTY,2026-06-23 11:20:08.427058,57901.2000
BANKNIFTY,2026-06-23 11:54:47.320619,57647.2500
BANKNIFTY,2026-06-23 12:46:56.843844,57426.9000
BANKNIFTY,2026-06-23 14:54:58.106116,57369.1500
BANKNIFTY,2026-06-29 09:16:22.029259,58294.3000
BANKNIFTY,2026-06-29 09:31:28.175286,58018.4000
BANKNIFTY,2026-06-29 09:46:58.549674,58066.6500
BANKNIFTY,2026-06-29 10:25:24.224247,58154.9500
BANKNIFTY,2026-06-29 10:40:30.470588,58188.6500
BANKNIFTY,2026-06-29 10:55:37.583362,58117.4000
BANKNIFTY,2026-06-29 11:07:48.064484,58170.8000
BANKNIFTY,2026-06-29 11:22:59.723178,58090.2500
BANKNIFTY,2026-06-29 11:38:00.616725,58000.7500
BANKNIFTY,2026-06-29 12:33:19.334776,57686.0000
BANKNIFTY,2026-06-29 12:48:23.996890,57680.3000
BANKNIFTY,2026-06-29 13:03:37.649021,57723.2500
BANKNIFTY,2026-06-29 13:29:23.148935,57791.8500
BANKNIFTY,2026-06-29 13:47:12.086102,57830.4500
BANKNIFTY,2026-06-29 15:00:26.887331,57776.4500
BANKNIFTY,2026-06-29 15:15:34.695367,57701.4500
BANKNIFTY,2026-06-30 09:19:53.735166,57857.7500
BANKNIFTY,2026-06-30 09:35:10.281781,57747.2500
BANKNIFTY,2026-06-30 09:50:23.006572,57674.3500
BANKNIFTY,2026-06-30 10:05:28.804316,57890.3000
BANKNIFTY,2026-06-30 10:20:31.892661,57741.9000
BANKNIFTY,2026-06-30 10:35:43.756183,57809.1000
BANKNIFTY,2026-06-30 10:50:54.878042,57791.5000
BANKNIFTY,2026-06-30 11:05:56.996559,57678.2500
BANKNIFTY,2026-06-30 11:21:08.618211,57791.5000
BANKNIFTY,2026-06-30 11:36:10.514676,57768.7000
BANKNIFTY,2026-06-30 11:51:16.927231,57744.7000
BANKNIFTY,2026-06-30 12:06:30.983210,57705.8000
BANKNIFTY,2026-06-30 12:21:32.163907,57688.0500
BANKNIFTY,2026-06-30 12:36:38.780529,57683.4000
BANKNIFTY,2026-06-30 12:51:54.124526,57730.4500
BANKNIFTY,2026-06-30 13:07:04.002440,57710.2000
BANKNIFTY,2026-06-30 13:22:11.985793,57613.4500
BANKNIFTY,2026-06-30 13:37:24.519188,57666.7500
BANKNIFTY,2026-06-30 13:52:35.767683,57657.4000
BANKNIFTY,2026-06-30 14:07:38.027745,57517.4500
BANKNIFTY,2026-06-30 14:22:42.105026,57550.1500
BANKNIFTY,2026-06-30 14:37:48.154102,57723.5000
BANKNIFTY,2026-06-30 14:52:49.648435,57686.1500
BANKNIFTY,2026-06-30 15:07:54.386523,57530.7000
BANKNIFTY,2026-06-30 15:23:09.309945,57574.4000
BANKNIFTY,2026-07-01 11:31:40.774685,57849.5500
BANKNIFTY,2026-07-01 11:46:51.728678,57900.8500
BANKNIFTY,2026-07-01 12:02:06.359648,57971.7000
BANKNIFTY,2026-07-01 12:17:22.129654,57993.4500
BANKNIFTY,2026-07-01 12:32:23.795846,58020.6500
BANKNIFTY,2026-07-01 12:47:41.163084,57972.5500
BANKNIFTY,2026-07-01 13:02:47.836309,57936.1500
BANKNIFTY,2026-07-01 13:18:00.973213,58006.3000
BANKNIFTY,2026-07-01 13:33:16.454072,57921.0500
BANKNIFTY,2026-07-01 13:48:20.478312,57973.5000
BANKNIFTY,2026-07-01 14:03:25.540539,57955.9000
BANKNIFTY,2026-07-01 14:18:36.482585,57979.5000
BANKNIFTY,2026-07-01 14:33:36.726018,57947.0500
BANKNIFTY,2026-07-01 14:48:50.565111,57927.2500
BANKNIFTY,2026-07-01 15:04:00.075314,58075.3500
BANKNIFTY,2026-07-01 15:19:18.908228,57986.1500
